year,month,day,hour,E_val,delta,2,3,4,5,6
0,0,15,20,27580000000.0,0.0,0.0,0.0,1.0,3.0,1.0
0,0,15,21,27630000000.0,0.0,0.0,0.0,1.0,2.0,2.0
0,0,15,22,27605000000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,15,23,27630000000.0,0.0,0.0,0.0,1.0,3.0,1.0
0,0,16,0,27630000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,16,1,27654999999.999996,0.0,1.0,0.0,0.0,1.0,0.0
0,0,16,2,27667500000.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,16,3,27642500000.0,0.0,2.0,0.0,0.0,1.0,0.0
0,0,16,4,27654999999.999996,0.0,3.0,0.0,1.0,1.0,1.0
0,0,16,5,27605000000.0,0.0,1.0,0.0,1.0,1.0,1.0
0,0,16,6,27605000000.0,0.0,3.0,1.0,1.0,2.0,0.0
0,0,16,7,27592499999.999996,0.0,9.0,1.0,3.0,2.0,3.0
0,0,16,8,27592499999.999996,0.0,2.0,0.0,2.0,1.0,0.0
0,0,16,9,27630000000.0,0.0,2.0,0.0,3.0,2.0,3.0
0,0,16,10,27692500000.0,0.0,2.0,0.0,0.0,5.0,2.0
0,0,16,11,27692500000.0,0.0,5.0,0.0,4.0,4.0,2.0
0,0,16,12,27692500000.0,0.0,6.0,1.0,4.0,5.0,2.0
0,0,16,13,27667500000.0,0.0,4.0,0.0,3.0,5.0,2.0
0,0,16,14,27630000000.0,0.0,4.0,1.0,0.0,3.0,0.0
0,0,16,15,27654999999.999996,0.0,4.0,0.0,4.0,3.0,1.0
0,0,16,16,27992500000.0,0.0,0.0,0.0,3.0,3.0,0.0
0,0,16,17,28130000000.0,0.0,5.0,0.0,0.0,4.0,4.0
0,0,16,18,28080000000.0,0.0,5.0,1.0,1.0,3.0,0.0
0,0,16,19,28067500000.0,0.0,4.0,1.0,2.0,4.0,0.0
0,0,16,20,28142500000.0,0.0,1.0,1.0,0.0,1.0,3.0
0,0,16,21,28130000000.0,0.0,1.0,1.0,0.0,0.0,1.0
0,0,16,22,28217499999.999996,0.0,0.0,0.0,0.0,2.0,1.0
0,0,16,23,28242500000.0,0.0,1.0,1.0,2.0,2.0,2.0
0,0,17,0,28292500000.0,0.0,2.0,0.0,0.0,2.0,0.0
0,0,17,1,28380000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,17,2,28404999999.999996,0.0,0.0,0.0,0.0,3.0,0.0
0,0,17,3,28529999999.999996,0.0,1.0,0.0,1.0,1.0,0.0
0,0,17,4,28605000000.0,0.0,2.0,0.0,1.0,2.0,0.0
0,0,17,5,28692500000.0,0.0,2.0,0.0,1.0,2.0,0.0
0,0,17,6,28755000000.0,0.0,4.0,0.0,0.0,4.0,2.0
0,0,17,7,28717499999.999996,0.0,8.0,0.0,1.0,2.0,4.0
0,0,17,8,28667500000.0,0.0,7.0,0.0,1.0,3.0,2.0
0,0,17,9,28730000000.0,0.0,2.0,0.0,4.0,6.0,2.0
0,0,17,10,28680000000.0,0.0,3.0,0.0,1.0,1.0,1.0
0,0,17,11,28555000000.0,0.0,3.0,1.0,3.0,4.0,0.0
0,0,17,12,28467499999.999996,0.0,4.0,1.0,2.0,4.0,2.0
0,0,17,13,28380000000.0,0.0,3.0,0.0,3.0,5.0,1.0
0,0,17,14,28330000000.0,0.0,5.0,1.0,3.0,4.0,3.0
0,0,17,15,28330000000.0,0.0,3.0,0.0,1.0,4.0,0.0
0,0,17,16,28442500000.0,0.0,7.0,1.0,3.0,3.0,0.0
0,0,17,17,28542500000.0,0.0,6.0,1.0,0.0,2.0,2.0
0,0,17,18,28555000000.0,0.0,4.0,0.0,0.0,2.0,0.0
0,0,17,19,28630000000.0,0.0,3.0,0.0,1.0,1.0,0.0
0,0,17,20,28680000000.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,17,21,28642500000.0,0.0,0.0,0.0,1.0,3.0,0.0
0,0,17,22,28654999999.999996,0.0,1.0,0.0,2.0,0.0,2.0
0,0,17,23,28617500000.0,0.0,0.0,0.0,0.0,3.0,1.0
0,0,18,0,28680000000.0,0.0,1.0,1.0,0.0,0.0,1.0
0,0,18,1,28654999999.999996,0.0,1.0,0.0,0.0,2.0,0.0
0,0,18,2,28617500000.0,0.0,1.0,0.0,1.0,0.0,2.0
0,0,18,3,28617500000.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,18,4,28617500000.0,0.0,1.0,0.0,2.0,1.0,0.0
0,0,18,5,28667500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,18,6,28654999999.999996,0.0,6.0,0.0,1.0,3.0,2.0
0,0,18,7,28630000000.0,0.0,2.0,0.0,0.0,7.0,3.0
0,0,18,8,28617500000.0,0.0,3.0,1.0,2.0,3.0,1.0
0,0,18,9,28617500000.0,0.0,7.0,0.0,4.0,5.0,1.0
0,0,18,10,28467499999.999996,0.0,6.0,0.0,3.0,7.0,1.0
0,0,18,11,28492500000.0,0.0,8.0,0.0,1.0,5.0,0.0
0,0,18,12,28367500000.0,0.0,4.0,1.0,1.0,2.0,0.0
0,0,18,13,28242500000.0,0.0,1.0,1.0,1.0,4.0,1.0
0,0,18,14,28130000000.0,0.0,2.0,1.0,1.0,4.0,0.0
0,0,18,15,28117500000.0,0.0,6.0,1.0,3.0,5.0,1.0
0,0,18,16,28192500000.0,0.0,4.0,0.0,1.0,2.0,1.0
0,0,18,17,28205000000.0,0.0,3.0,3.0,0.0,4.0,3.0
0,0,18,18,28205000000.0,0.0,4.0,0.0,1.0,0.0,2.0
0,0,18,19,28154999999.999996,0.0,6.0,1.0,0.0,1.0,1.0
0,0,18,20,28154999999.999996,0.0,1.0,2.0,0.0,0.0,1.0
0,0,18,21,28154999999.999996,0.0,0.0,0.0,1.0,5.0,2.0
0,0,18,22,28130000000.0,0.0,3.0,0.0,1.0,1.0,0.0
0,0,18,23,28117500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,19,0,28117500000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,19,1,28029999999.999996,0.0,1.0,0.0,0.0,1.0,0.0
0,0,19,2,28067500000.0,0.0,0.0,0.0,0.0,5.0,1.0
0,0,19,3,28105000000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,19,4,28117500000.0,0.0,1.0,0.0,1.0,3.0,0.0
0,0,19,5,28029999999.999996,0.0,1.0,0.0,0.0,0.0,2.0
0,0,19,6,28117500000.0,0.0,4.0,0.0,2.0,6.0,3.0
0,0,19,7,28267500000.0,0.0,8.0,1.0,0.0,9.0,2.0
0,0,19,8,28292500000.0,0.0,4.0,2.0,1.0,5.0,1.0
0,0,19,9,28255000000.0,0.0,1.0,2.0,2.0,4.0,1.0
0,0,19,10,28292500000.0,0.0,2.0,0.0,1.0,10.0,0.0
0,0,19,11,28279999999.999996,0.0,5.0,0.0,1.0,4.0,3.0
0,0,19,12,28230000000.0,0.0,5.0,1.0,2.0,5.0,1.0
0,0,19,13,28192500000.0,0.0,2.0,2.0,6.0,1.0,1.0
0,0,19,14,28317500000.0,0.0,6.0,2.0,2.0,4.0,2.0
0,0,19,15,28355000000.0,0.0,5.0,1.0,3.0,1.0,1.0
0,0,19,16,28355000000.0,0.0,6.0,0.0,0.0,2.0,1.0
0,0,19,17,28430000000.0,0.0,2.0,0.0,1.0,1.0,0.0
0,0,19,18,28392500000.0,0.0,3.0,1.0,1.0,2.0,0.0
0,0,19,19,28367500000.0,0.0,2.0,0.0,0.0,2.0,1.0
0,0,19,20,28417500000.0,0.0,2.0,0.0,0.0,3.0,0.0
0,0,19,21,28392500000.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,19,22,28430000000.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,19,23,28442500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,20,0,28442500000.0,0.0,1.0,0.0,1.0,3.0,0.0
0,0,20,1,28417500000.0,0.0,2.0,0.0,0.0,6.0,0.0
0,0,20,2,28467499999.999996,0.0,1.0,0.0,0.0,2.0,1.0
0,0,20,3,28492500000.0,0.0,3.0,1.0,0.0,6.0,0.0
0,0,20,4,28442500000.0,0.0,2.0,1.0,0.0,2.0,1.0
0,0,20,5,28417500000.0,0.0,1.0,0.0,1.0,4.0,2.0
0,0,20,6,28342499999.999996,0.0,3.0,0.0,0.0,6.0,4.0
0,0,20,7,28317500000.0,0.0,4.0,2.0,3.0,5.0,0.0
0,0,20,8,28242500000.0,0.0,4.0,0.0,0.0,2.0,1.0
0,0,20,9,28217499999.999996,0.0,5.0,1.0,1.0,4.0,5.0
0,0,20,10,28130000000.0,0.0,4.0,0.0,4.0,3.0,5.0
0,0,20,11,28142500000.0,0.0,11.0,1.0,2.0,7.0,0.0
0,0,20,12,28130000000.0,0.0,6.0,1.0,1.0,4.0,1.0
0,0,20,13,27917500000.0,0.0,3.0,0.0,0.0,5.0,1.0
0,0,20,14,27842499999.999996,0.0,3.0,0.0,1.0,2.0,0.0
0,0,20,15,27742500000.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0,20,16,27767500000.0,0.0,3.0,0.0,0.0,3.0,0.0
0,0,20,17,27767500000.0,0.0,1.0,0.0,1.0,1.0,1.0
0,0,20,18,27767500000.0,0.0,3.0,1.0,1.0,1.0,0.0
0,0,20,19,27755000000.0,0.0,4.0,3.0,0.0,1.0,0.0
0,0,20,20,27667500000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,20,21,27705000000.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,20,22,27705000000.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,20,23,27667500000.0,0.0,1.0,1.0,0.0,1.0,0.0
0,0,21,0,27667500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,21,1,27680000000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,21,2,27680000000.0,0.0,1.0,0.0,0.0,2.0,1.0
0,0,21,3,27667500000.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,21,4,27642500000.0,0.0,0.0,1.0,1.0,2.0,0.0
0,0,21,5,27755000000.0,0.0,2.0,0.0,0.0,3.0,0.0
0,0,21,6,27705000000.0,0.0,3.0,0.0,2.0,3.0,0.0
0,0,21,7,27730000000.0,0.0,3.0,1.0,1.0,1.0,2.0
0,0,21,8,27730000000.0,0.0,3.0,1.0,0.0,2.0,2.0
0,0,21,9,27755000000.0,0.0,8.0,0.0,0.0,0.0,1.0
0,0,21,10,27592499999.999996,0.0,6.0,1.0,2.0,0.0,1.0
0,0,21,11,27480000000.0,0.0,4.0,1.0,1.0,4.0,0.0
0,0,21,12,27492500000.0,0.0,4.0,1.0,1.0,1.0,1.0
0,0,21,13,27480000000.0,0.0,6.0,1.0,0.0,3.0,2.0
0,0,21,14,27442500000.0,0.0,4.0,2.0,1.0,4.0,1.0
0,0,21,15,27442500000.0,0.0,3.0,0.0,0.0,1.0,0.0
0,0,21,16,27442500000.0,0.0,2.0,1.0,3.0,1.0,1.0
0,0,21,17,27505000000.0,0.0,8.0,1.0,1.0,2.0,0.0
0,0,21,18,27580000000.0,0.0,7.0,1.0,1.0,2.0,4.0
0,0,21,19,27567500000.0,0.0,11.0,0.0,0.0,3.0,1.0
0,0,21,20,27567500000.0,0.0,5.0,1.0,6.0,1.0,0.0
0,0,21,21,27605000000.0,0.0,4.0,0.0,0.0,2.0,1.0
0,0,21,22,27680000000.0,0.0,0.0,0.0,0.0,4.0,2.0
0,0,21,23,27779999999.999996,0.0,1.0,2.0,0.0,6.0,0.0
0,0,22,0,27930000000.0,0.0,0.0,0.0,0.0,2.0,1.0
0,0,22,1,27992500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,22,2,28017500000.0,0.0,1.0,0.0,1.0,1.0,0.0
0,0,22,3,28042500000.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,22,4,28117500000.0,0.0,0.0,1.0,1.0,1.0,0.0
0,0,22,5,28255000000.0,0.0,1.0,1.0,1.0,4.0,0.0
0,0,22,6,28242500000.0,0.0,1.0,0.0,2.0,1.0,2.0
0,0,22,7,28305000000.0,0.0,3.0,0.0,1.0,3.0,1.0
0,0,22,8,28342499999.999996,0.0,4.0,2.0,0.0,4.0,2.0
0,0,22,9,28367500000.0,0.0,6.0,1.0,3.0,6.0,1.0
0,0,22,10,28255000000.0,0.0,3.0,1.0,2.0,7.0,1.0
0,0,22,11,28154999999.999996,0.0,5.0,3.0,3.0,3.0,4.0
0,0,22,12,28055000000.0,0.0,2.0,0.0,2.0,7.0,1.0
0,0,22,13,28017500000.0,0.0,1.0,1.0,0.0,5.0,0.0
0,0,22,14,28029999999.999996,0.0,5.0,0.0,5.0,3.0,1.0
0,0,22,15,28017500000.0,0.0,1.0,0.0,3.0,2.0,0.0
0,0,22,16,28017500000.0,0.0,5.0,0.0,0.0,2.0,2.0
0,0,22,17,28017500000.0,0.0,3.0,1.0,0.0,3.0,1.0
0,0,22,18,27992500000.0,0.0,3.0,2.0,1.0,7.0,3.0
0,0,22,19,27967499999.999996,0.0,4.0,0.0,1.0,4.0,0.0
0,0,22,20,27892500000.0,0.0,4.0,0.0,0.0,0.0,1.0
0,0,22,21,27967499999.999996,0.0,0.0,0.0,0.0,3.0,0.0
0,0,22,22,27942500000.0,0.0,1.0,0.0,2.0,1.0,0.0
0,0,22,23,27904999999.999996,0.0,2.0,1.0,0.0,1.0,2.0
0,0,23,0,27892500000.0,0.0,0.0,1.0,0.0,1.0,1.0
0,0,23,1,27880000000.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0,23,2,27867500000.0,0.0,1.0,0.0,0.0,4.0,0.0
0,0,23,3,28467499999.999996,0.0,1.0,0.0,1.0,0.0,0.0
0,0,23,4,28705000000.0,0.0,0.0,0.0,1.0,3.0,3.0
0,0,23,5,28779999999.999996,0.0,3.0,0.0,0.0,2.0,3.0
0,0,23,6,28767500000.0,0.0,3.0,1.0,1.0,4.0,3.0
0,0,23,7,28680000000.0,0.0,4.0,0.0,3.0,4.0,1.0
0,0,23,8,28380000000.0,0.0,2.0,1.0,3.0,4.0,1.0
0,0,23,9,28442500000.0,0.0,4.0,0.0,2.0,6.0,1.0
0,0,23,10,28529999999.999996,0.0,6.0,0.0,5.0,4.0,2.0
0,0,23,11,28404999999.999996,0.0,7.0,0.0,2.0,2.0,0.0
0,0,23,12,28342499999.999996,0.0,6.0,2.0,1.0,4.0,0.0
0,0,23,13,28317500000.0,0.0,0.0,0.0,1.0,2.0,1.0
0,0,23,14,28342499999.999996,0.0,5.0,1.0,2.0,8.0,0.0
0,0,23,15,28642500000.0,0.0,5.0,0.0,2.0,5.0,2.0
0,0,23,16,28680000000.0,0.0,5.0,1.0,1.0,2.0,0.0
0,0,23,17,28680000000.0,0.0,1.0,1.0,1.0,1.0,1.0
0,0,23,18,28755000000.0,0.0,4.0,1.0,0.0,3.0,1.0
0,0,23,19,28830000000.0,0.0,0.0,0.0,0.0,3.0,2.0
0,0,23,20,28942500000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,23,21,28955000000.0,0.0,3.0,0.0,1.0,3.0,0.0
0,0,23,22,28980000000.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0,23,23,28930000000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,24,0,28830000000.0,0.0,2.0,0.0,0.0,1.0,0.0
0,0,24,1,29029999999.999996,0.0,0.0,1.0,1.0,2.0,1.0
0,0,24,2,29067500000.0,0.0,1.0,1.0,1.0,2.0,2.0
0,0,24,3,29042500000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,24,4,29017500000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,24,5,29029999999.999996,0.0,2.0,1.0,2.0,0.0,0.0
0,0,24,6,29005000000.0,0.0,4.0,0.0,0.0,2.0,1.0
0,0,24,7,29055000000.0,0.0,3.0,1.0,1.0,2.0,3.0
0,0,24,8,29005000000.0,0.0,2.0,1.0,2.0,2.0,3.0
0,0,24,9,29005000000.0,0.0,5.0,1.0,1.0,3.0,1.0
0,0,24,10,28930000000.0,0.0,3.0,0.0,1.0,3.0,1.0
0,0,24,11,28880000000.0,0.0,6.0,2.0,2.0,1.0,1.0
0,0,24,12,28779999999.999996,0.0,2.0,2.0,0.0,4.0,1.0
0,0,24,13,28755000000.0,0.0,1.0,0.0,5.0,3.0,3.0
0,0,24,14,28755000000.0,0.0,6.0,0.0,5.0,3.0,2.0
0,0,24,15,28742500000.0,0.0,4.0,0.0,2.0,4.0,5.0
0,0,24,16,28692500000.0,0.0,7.0,2.0,2.0,4.0,0.0
0,0,24,17,28680000000.0,0.0,3.0,0.0,0.0,6.0,0.0
0,0,24,18,28667500000.0,0.0,3.0,1.0,1.0,3.0,1.0
0,0,24,19,28592499999.999996,0.0,2.0,1.0,1.0,4.0,1.0
0,0,24,20,28542500000.0,0.0,1.0,0.0,1.0,2.0,1.0
0,0,24,21,28567500000.0,0.0,1.0,0.0,1.0,1.0,0.0
0,0,24,22,28529999999.999996,0.0,0.0,0.0,0.0,4.0,0.0
0,0,24,23,28567500000.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0,25,0,28505000000.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,25,1,28567500000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,25,2,28505000000.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,25,3,28430000000.0,0.0,1.0,0.0,1.0,1.0,0.0
0,0,25,4,28230000000.0,0.0,2.0,0.0,2.0,1.0,0.0
0,0,25,5,28105000000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,25,6,27705000000.0,0.0,4.0,0.0,3.0,5.0,2.0
0,0,25,7,27842499999.999996,0.0,7.0,1.0,4.0,1.0,2.0
0,0,25,8,28217499999.999996,0.0,1.0,0.0,0.0,2.0,3.0
0,0,25,9,28154999999.999996,0.0,5.0,1.0,1.0,4.0,1.0
0,0,25,10,28192500000.0,0.0,4.0,1.0,2.0,4.0,0.0
0,0,25,11,28217499999.999996,0.0,6.0,1.0,0.0,5.0,2.0
0,0,25,12,28404999999.999996,0.0,6.0,1.0,5.0,3.0,1.0
0,0,25,13,28592499999.999996,0.0,2.0,1.0,0.0,1.0,0.0
0,0,25,14,28605000000.0,0.0,5.0,0.0,1.0,7.0,1.0
0,0,25,15,28480000000.0,0.0,5.0,1.0,0.0,3.0,2.0
0,0,25,16,28542500000.0,0.0,6.0,1.0,2.0,3.0,2.0
0,0,25,17,28630000000.0,0.0,3.0,0.0,1.0,3.0,1.0
0,0,25,18,28692500000.0,0.0,4.0,1.0,3.0,4.0,2.0
0,0,25,19,28792500000.0,0.0,1.0,1.0,3.0,0.0,2.0
0,0,25,20,28830000000.0,0.0,0.0,0.0,0.0,3.0,2.0
0,0,25,21,28805000000.0,0.0,1.0,0.0,1.0,3.0,1.0
0,0,25,22,28817500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,25,23,28805000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,26,0,28867500000.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,26,1,28792500000.0,0.0,0.0,0.0,0.0,4.0,0.0
0,0,26,2,28892500000.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,26,3,28867500000.0,0.0,2.0,0.0,0.0,2.0,0.0
0,0,26,4,28892500000.0,0.0,0.0,0.0,1.0,2.0,3.0
0,0,26,5,28880000000.0,0.0,0.0,0.0,1.0,5.0,3.0
0,0,26,6,28867500000.0,0.0,7.0,0.0,3.0,0.0,5.0
0,0,26,7,28904999999.999996,0.0,3.0,1.0,3.0,3.0,1.0
0,0,26,8,28955000000.0,0.0,7.0,0.0,1.0,6.0,1.0
0,0,26,9,28917500000.0,0.0,2.0,0.0,2.0,3.0,3.0
0,0,26,10,28955000000.0,0.0,3.0,1.0,4.0,7.0,1.0
0,0,26,11,28817500000.0,0.0,3.0,1.0,2.0,3.0,1.0
0,0,26,12,28705000000.0,0.0,2.0,0.0,3.0,3.0,2.0
0,0,26,13,28617500000.0,0.0,3.0,1.0,3.0,7.0,2.0
0,0,26,14,28605000000.0,0.0,3.0,0.0,3.0,5.0,0.0
0,0,26,15,28555000000.0,0.0,2.0,2.0,1.0,3.0,2.0
0,0,26,16,28567500000.0,0.0,3.0,0.0,3.0,2.0,4.0
0,0,26,17,28605000000.0,0.0,2.0,0.0,1.0,2.0,0.0
0,0,26,18,28654999999.999996,0.0,3.0,0.0,0.0,2.0,0.0
0,0,26,19,28730000000.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,26,20,28817500000.0,0.0,2.0,0.0,0.0,4.0,1.0
0,0,26,21,28830000000.0,0.0,2.0,1.0,1.0,2.0,1.0
0,0,26,22,28842499999.999996,0.0,1.0,0.0,0.0,2.0,0.0
0,0,26,23,28867500000.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,27,0,28867500000.0,0.0,2.0,0.0,0.0,8.0,1.0
0,0,27,1,28867500000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,27,2,28842499999.999996,0.0,1.0,0.0,1.0,0.0,0.0
0,0,27,3,28855000000.0,0.0,0.0,1.0,1.0,5.0,0.0
0,0,27,4,28805000000.0,0.0,2.0,0.0,3.0,2.0,0.0
0,0,27,5,28867500000.0,0.0,1.0,0.0,2.0,0.0,1.0
0,0,27,6,28842499999.999996,0.0,5.0,0.0,1.0,3.0,1.0
0,0,27,7,28792500000.0,0.0,3.0,1.0,3.0,4.0,2.0
0,0,27,8,28805000000.0,0.0,0.0,1.0,1.0,2.0,0.0
0,0,27,9,28767500000.0,0.0,5.0,1.0,1.0,2.0,0.0
0,0,27,10,28654999999.999996,0.0,6.0,1.0,1.0,6.0,0.0
0,0,27,11,28580000000.0,0.0,5.0,1.0,2.0,2.0,4.0
0,0,27,12,28505000000.0,0.0,3.0,3.0,4.0,6.0,1.0
0,0,27,13,28455000000.0,0.0,8.0,1.0,0.0,5.0,3.0
0,0,27,14,28455000000.0,0.0,3.0,1.0,1.0,1.0,1.0
0,0,27,15,28467499999.999996,0.0,5.0,0.0,1.0,3.0,0.0
0,0,27,16,28555000000.0,0.0,3.0,1.0,3.0,1.0,1.0
0,0,27,17,28642500000.0,0.0,7.0,1.0,2.0,3.0,0.0
0,0,27,18,28705000000.0,0.0,4.0,1.0,0.0,1.0,0.0
0,0,27,19,28767500000.0,0.0,2.0,1.0,1.0,1.0,0.0
0,0,27,20,28805000000.0,0.0,1.0,1.0,0.0,1.0,0.0
0,0,27,21,28792500000.0,0.0,3.0,0.0,0.0,2.0,0.0
0,0,27,22,28842499999.999996,0.0,0.0,0.0,0.0,0.0,0.0
0,0,27,23,28880000000.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0,28,0,28917500000.0,0.0,1.0,1.0,1.0,1.0,0.0
0,0,28,1,28955000000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,28,2,28880000000.0,0.0,2.0,0.0,0.0,1.0,0.0
0,0,28,3,28967499999.999996,0.0,1.0,0.0,1.0,2.0,0.0
0,0,28,4,28955000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,28,5,28955000000.0,0.0,0.0,0.0,0.0,2.0,2.0
0,0,28,6,28992500000.0,0.0,5.0,0.0,0.0,5.0,1.0
0,0,28,7,29067500000.0,0.0,3.0,1.0,0.0,1.0,0.0
0,0,28,8,29067500000.0,0.0,3.0,2.0,2.0,4.0,1.0
0,0,28,9,29092499999.999996,0.0,4.0,2.0,0.0,3.0,1.0
0,0,28,10,28942500000.0,0.0,5.0,1.0,2.0,4.0,0.0
0,0,28,11,28755000000.0,0.0,4.0,0.0,2.0,3.0,0.0
0,0,28,12,28542500000.0,0.0,4.0,2.0,1.0,1.0,1.0
0,0,28,13,28480000000.0,0.0,4.0,0.0,0.0,2.0,1.0
0,0,28,14,28392500000.0,0.0,3.0,4.0,2.0,5.0,1.0
0,0,28,15,28417500000.0,0.0,2.0,0.0,0.0,1.0,2.0
0,0,28,16,28455000000.0,0.0,6.0,1.0,1.0,2.0,0.0
0,0,28,17,28605000000.0,0.0,7.0,1.0,1.0,1.0,2.0
0,0,28,18,28630000000.0,0.0,6.0,0.0,0.0,3.0,0.0
0,0,28,19,28617500000.0,0.0,10.0,1.0,1.0,3.0,0.0
0,0,28,20,28580000000.0,0.0,4.0,1.0,0.0,2.0,1.0
0,0,28,21,28630000000.0,0.0,4.0,0.0,1.0,7.0,0.0
0,0,28,22,28505000000.0,0.0,2.0,1.0,0.0,3.0,0.0
0,0,28,23,28430000000.0,0.0,3.0,0.0,0.0,2.0,0.0
0,0,29,0,28367500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,29,1,28380000000.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,29,2,28305000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,29,3,28255000000.0,0.0,2.0,0.0,1.0,0.0,0.0
0,0,29,4,28154999999.999996,0.0,2.0,0.0,0.0,1.0,0.0
0,0,29,5,28092499999.999996,0.0,0.0,0.0,1.0,4.0,1.0
0,0,29,6,28055000000.0,0.0,3.0,1.0,1.0,4.0,2.0
0,0,29,7,27980000000.0,0.0,5.0,0.0,1.0,7.0,3.0
0,0,29,8,27892500000.0,0.0,5.0,1.0,2.0,4.0,1.0
0,0,29,9,27867500000.0,0.0,2.0,0.0,0.0,11.0,1.0
0,0,29,10,27830000000.0,0.0,1.0,0.0,0.0,4.0,1.0
0,0,29,11,27755000000.0,0.0,3.0,0.0,4.0,7.0,2.0
0,0,29,12,27755000000.0,0.0,6.0,0.0,3.0,4.0,0.0
0,0,29,13,27792500000.0,0.0,3.0,2.0,3.0,4.0,2.0
0,0,29,14,27842499999.999996,0.0,4.0,0.0,2.0,2.0,2.0
0,0,29,15,27880000000.0,0.0,7.0,0.0,2.0,0.0,0.0
0,0,29,16,27967499999.999996,0.0,4.0,0.0,2.0,3.0,2.0
0,0,29,17,28105000000.0,0.0,5.0,0.0,1.0,6.0,2.0
0,0,29,18,28255000000.0,0.0,1.0,1.0,1.0,4.0,1.0
0,0,29,19,28267500000.0,0.0,3.0,1.0,0.0,1.0,0.0
0,0,29,20,28230000000.0,0.0,0.0,0.0,0.0,3.0,2.0
0,0,29,21,28167500000.0,0.0,1.0,0.0,2.0,3.0,0.0
0,0,29,22,28180000000.0,0.0,1.0,1.0,1.0,2.0,0.0
0,0,29,23,28167500000.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,30,0,28192500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,30,1,28242500000.0,0.0,1.0,0.0,1.0,2.0,1.0
0,0,30,2,28267500000.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,30,3,28205000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,30,4,28217499999.999996,0.0,1.0,0.0,1.0,0.0,0.0
0,0,30,5,28255000000.0,0.0,1.0,0.0,0.0,1.0,3.0
0,0,30,6,28305000000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,30,7,28305000000.0,0.0,5.0,1.0,1.0,4.0,2.0
0,0,30,8,28292500000.0,0.0,7.0,0.0,4.0,4.0,0.0
0,0,30,9,28342499999.999996,0.0,7.0,1.0,2.0,5.0,3.0
0,0,30,10,28305000000.0,0.0,4.0,2.0,4.0,5.0,1.0
0,0,30,11,28180000000.0,0.0,2.0,0.0,2.0,3.0,0.0
0,0,30,12,28005000000.0,0.0,3.0,0.0,4.0,8.0,1.0
0,0,30,13,28005000000.0,0.0,4.0,0.0,3.0,1.0,4.0
0,0,30,14,27942500000.0,0.0,3.0,1.0,0.0,4.0,0.0
0,0,30,15,27942500000.0,0.0,4.0,0.0,2.0,3.0,2.0
